0,1,2,3,4,5,6,7,8,9
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
7192,5791,23964,3950,16148,17420,25509,19960,32475,16034
