User-ID,ISBN
84024,0375506276
84024,0395875145
84024,0316314234
84024,006017143X
84024,0142000205
84024,0767902513
84024,0394574745
84024,0767903854
84024,0393317552
85043,0001360469
85043,0778320154
85043,0778320243
85043,0778320278
85043,0778320286
85043,0778320324
85043,0778320359
85043,0778320413
85043,0778320502
85043,0778320537
85526,044661064X
85526,0440224675
85526,0425126064
85526,0553578693
85526,0440220602
85526,0446364193
85526,0440236673
85526,0440241073
85526,044021145X
85526,0425155404
85944,0001360469
85944,0778320154
85944,0778320243
85944,0778320278
85944,0778320286
85944,0778320324
85944,0778320359
85944,0778320413
85944,0778320502
85944,0778320537
85962,044021145X
85962,0440214041
85962,059035342X
85962,0316666343
85962,0440224764
85962,0345370775
85962,044023722X
85962,0446310786
85962,0060976845
85962,0316769487
86093,0439064864
86093,0590353403
86093,043935806X
86093,0345339738
86093,0345339681
86093,059035342X
86093,0142001740
86093,0671027360
86093,0316666343
86093,0316776963
86189,0316666343
86189,0671003755
86189,0451524934
86189,059035342X
86189,0141000198
86189,0446677450
86189,0316776963
86189,0142001430
86189,0805063889
86189,043935806X
86202,0312195516
86202,0142001740
86202,0316666343
86202,0671003755
86202,0060930535
86202,0385484518
86202,0786868716
86202,0385505833
86202,0440211727
86202,0743418174
86243,0316666343
86243,0451456521
86243,0590353403
86243,0679745203
86243,0312265840
86243,0425182878
86243,0345350499
86243,0553585118
86243,0804106304
86243,0399148639
88229,0786868716
88229,044021145X
88229,0142001740
88229,0316666343
88229,0440224764
88229,0446364193
88229,0312195516
88229,0440234743
88229,0671021001
88229,0060392452
88248,0001360469
88248,0778320154
88248,0778320243
88248,0778320278
88248,0778320286
88248,0778320324
88248,0778320359
88248,0778320413
88248,0778320502
88248,0778320537
88733,0345384911
88733,0345334310
88733,0671698842
88733,0425195473
88733,0670844527
88733,0440236789
88733,0671867091
88733,0441735762
88733,0743437136
88733,0345327861
90391,0449219364
90391,0449219461
90391,0553279912
90391,0553280341
90391,044023722X
90391,0671867172
90391,044021145X
90391,0316666343
90391,0449221490
90391,0312291639
91184,0060930535
91184,0553272535
91184,0786868716
91184,0440241073
91184,0452264464
91184,0312195516
91184,0060987561
91184,0142001430
91184,0316666343
91184,0440215625
91203,0001360469
91203,0778320154
91203,0778320243
91203,0778320278
91203,0778320286
91203,0778320324
91203,0778320359
91203,0778320413
91203,0778320502
91203,0778320537
91342,0515128546
91342,0515131229
91342,0345370775
91342,051512317X
91342,051513287X
91342,0743418174
91342,0440224764
91342,0425130711
91342,0440226430
91342,0440236673
91761,0380725827
91761,0425190838
91761,0380725835
91761,0061097314
91761,0963942972
91761,0449219410
91761,0060924837
91761,043935806X
91761,0060964049
91761,0060964081
91931,0345417623
91931,0812531728
91931,0553292234
91931,038097729X
91931,1573229326
91931,0380804700
91931,0394751043
91931,0812559622
91931,0385722206
91931,0743418174
92405,0843940417
92405,0515135216
92405,0505524090
92405,0505523302
92405,0440236908
92405,0312979975
92405,084395048X
92405,0515102636
92405,038081479X
92405,0440215625
92810,0001360469
92810,0778320154
92810,0778320243
92810,0778320278
92810,0778320286
92810,0778320324
92810,0778320359
92810,0778320413
92810,0778320502
92810,0778320537
93629,0425116840
93629,0312195516
93629,0399133453
93629,044021145X
93629,042510107X
93629,0142002267
93629,0425143325
93629,0743211383
93629,0316284955
93629,044023722X
94494,0001360469
94494,0778320154
94494,0778320243
94494,0778320278
94494,0778320286
94494,0778320324
94494,0778320359
94494,0778320413
94494,0778320502
94494,0778320537
94985,0440241537
94985,0440225701
94985,0440220602
94985,0440234743
94985,0446610038
94985,0440224764
94985,0440236673
94985,0553582755
94985,0425143325
94985,0060930535
96320,0385491034
96320,038549081X
96320,038542017X
96320,0373250282
96320,0553569058
96320,0425158632
96320,0385490445
96320,0316666343
96320,0060938455
96320,0425179613
96357,1566190304
96357,1573220426
96357,0679732454
96357,0375705090
96357,0876120796
96357,0836218620
96357,0395710847
96357,1580083293
96357,0871401819
96357,0811210278
96385,043935806X
96385,0439136369
96385,0439139597
96385,0439064864
96385,0345339681
96385,0345342968
96385,0440211727
96385,0743418174
96385,0446606812
96385,0312195516
96876,0316666343
96876,0060960582
96876,0684874350
96876,0425083837
96876,0312195516
96876,0394758277
96876,0679745203
96876,0452282152
96876,0679735909
96876,0380002930
96970,0345387651
96970,1559029838
96970,1558746099
96970,055357325X
96970,0451526015
96970,0812550285
96970,0345402383
96970,0345407709
96970,0345392876
96970,034538170X
97848,0399142991
97848,0716733870
97848,0877733759
97848,0385497679
97848,0376030895
97848,0312151284
97848,0393320030
97848,0399525777
97848,1582971730
97848,1582970548
98263,0316666343
98263,0312195516
98263,0316969443
98263,0316096199
98263,0440226430
98263,044021145X
98263,0671888587
98263,0743418174
98263,0425107469
98263,0671003755
98484,0449219461
98484,0446609404
98484,0446610038
98484,0671023179
98484,0446364193
98484,0446606189
98484,0440225825
98484,0446603716
98484,0440236673
98484,0446612790
99281,0812575237
99281,0671894455
99281,0425081818
99281,0020442203
99281,0670855030
99281,0446608270
99281,0020442602
99281,0061002674
99281,0743457358
99281,0451155750
99996,0312195516
99996,0142001740
99996,0060977493
99996,1563891336
99996,0425152251
99996,0316769487
99996,059035342X
99996,0064407667
99996,0061097101
99996,1400032717
100393,0440214041
100393,044021145X
100393,059035342X
100393,0446310786
100393,0316666343
100393,034540288X
100393,0312924585
100393,0345353145
100393,044023722X
100393,0142001740
101336,0515128554
101336,0515131229
101336,051513287X
101336,0515114693
101336,0515120006
101336,051511779X
101336,0553295977
101336,0515127833
101336,051512317X
101336,0399147128
101851,0312924801
101851,0553250531
101851,0425072886
101851,042513329X
101851,0345428307
101851,0345387651
101851,0553576003
101851,0553282611
101851,0553273833
101851,0440224705
102164,0385484518
102164,0142001740
102164,0312195516
102164,0060915544
102164,0440226430
102164,0743418174
102164,0553272535
102164,0425107469
102164,0060976845
102164,0310205719
103541,0446604801
103541,0446364193
103541,0446610038
103541,043936213X
103541,0446609404
103541,0446606189
103541,0804111359
103541,0425121631
103541,0446609323
103541,0446603716
103811,0440211727
103811,0440214041
103811,0440220602
103811,0446310786
103811,044023722X
103811,006101351X
103811,0440224764
103811,0316666343
103811,0142001740
103811,059035342X
104058,0316666343
104058,0142001430
104058,0385484518
104058,1558743669
104058,0312291639
104058,0452282152
104058,0007110928
104058,1558744630
104058,0812575237
104058,0785268480
104098,0316666343
104098,0767902521
104098,0385420161
104098,0743418174
104098,0060930535
104098,0375705198
104098,0140244824
104098,0375503803
104098,1401300316
104098,0756401364
104211,0001360469
104211,0778320154
104211,0778320243
104211,0778320278
104211,0778320286
104211,0778320324
104211,0778320359
104211,0778320413
104211,0778320502
104211,0778320537
105054,0060987561
105054,0316666343
105054,059035342X
105054,0345361792
105054,0452282152
105054,044023722X
105054,0060502258
105054,0380789035
105054,1558745157
105054,0385484518
105124,0486247791
105124,0804106304
105124,0385333846
105124,0553210793
105124,0440219078
105124,1400060737
105124,0440211727
105124,0553212923
105124,0316769487
105124,0393315088
105221,0142001740
105221,0786868716
105221,0671003755
105221,0440998050
105221,0452282152
105221,0070212570
105221,0060916508
105221,0385720106
105221,0312195516
105221,0804106304
105572,0440226430
105572,0446610038
105572,0425158616
105572,0440225701
105572,0440220602
105572,0425154092
105572,0440234743
105572,0440241073
105572,044021145X
105572,0440214041
105979,0671021001
105979,0316096199
105979,0316769487
105979,0142001740
105979,0345361792
105979,0312291639
105979,0316666343
105979,0142000205
105979,0060930535
105979,0345348036
106007,0345413350
106007,0452282152
106007,0060915544
106007,0312195516
106007,0316666343
106007,0446310786
106007,0142001740
106007,0316769487
106007,0060938455
106007,0060930535
106225,0394711513
106225,0679456945
106225,0553279912
106225,0375719180
106225,0060105283
106225,0312979096
106225,0345413865
106225,0345370805
106225,0380794470
106225,0553573225
106280,0679748083
106280,0312306326
106280,0345311396
106280,0440235162
106280,0452277337
106280,0446610038
106280,3455010237
106280,3442721660
106280,3442728312
106280,3821807059
106768,0425154092
106768,0380718332
106768,0440224764
106768,059035342X
106768,0786868716
106768,0446612790
106768,0380710218
106768,0142001740
106768,0684848783
106768,0842329218
106950,0064407667
106950,0553250531
106950,0064407691
106950,043935806X
106950,0439064864
106950,0316666343
106950,0064400557
106950,0553250426
106950,0064408639
106950,0060987103
107301,0142001740
107301,043935806X
107301,0671027360
107301,0316666343
107301,0142001805
107301,0312195516
107301,0316776963
107301,0452282152
107301,0060392452
107301,0743418174
108005,0151008116
108005,0345413369
108005,0060930535
108005,0671003755
108005,0385492081
108005,0312243022
108005,0060915544
108005,0394715195
108005,0679746048
108005,0375706410
108405,1561633259
108405,0896086755
108405,0802117171
108405,0465081711
108405,0671767895
108405,0393321509
108405,0618002219
108405,0915145626
108405,0380728249
108405,155874262X
109287,014023313X
109287,0446310786
109287,0380789035
109287,0440495962
109287,1573228737
109287,0345436911
109287,0385490445
109287,0671867113
109287,0385491069
109287,0440187044
109779,0553278398
109779,0446612790
109779,0425191184
109779,0440241073
109779,0425180050
109779,0446610038
109779,0553565079
109779,0553299492
109779,0345347951
109779,0553293400
109899,0001360469
109899,0778320154
109899,0778320243
109899,0778320278
109899,0778320286
109899,0778320324
109899,0778320359
109899,0778320413
109899,0778320502
109899,0778320537
110308,0345361792
110308,0316666343
110308,0446310786
110308,0312195516
110308,0140293248
110308,0310209307
110308,0060931949
110308,0440225701
110308,0440235596
110308,0060007788
111637,0142001740
111637,0316666343
111637,0142001805
111637,0312195516
111637,0452282152
111637,0316776963
111637,0743418174
111637,0671027360
111637,043935806X
111637,0767915062
112761,0316666343
112761,0743418174
112761,059035342X
112761,1878424319
112761,0375703055
112761,0142001740
112761,0385511612
112761,0767902521
112761,0316769487
112761,0446310786
112979,0441102670
112979,0425074986
112979,0553234811
112979,039453428X
112979,0713910550
112979,0517209489
112979,0553380168
112979,0345381017
112979,038072846X
112979,0373625405
114444,0312195516
114444,0805010858
114444,0440222656
114444,0452282152
114444,0316781142
114444,0385490992
114444,0140126562
114444,0312291639
114444,0399141464
114444,0743418174
114446,031298328X
114446,0312205406
114446,0553583441
114446,0804114609
114446,0312306326
114446,0312960980
114446,0671004123
114446,0804115613
114446,0425158616
114446,0785273077
114813,0553288687
114813,0553282816
114813,1551665166
114813,0804115761
114813,1400034779
114813,0671028367
114813,0060502258
114813,0061031410
114813,068482468X
114813,0061042935
114868,0446394521
114868,0316666343
114868,0316284955
114868,044021145X
114868,0440195934
114868,0684848783
114868,0440211727
114868,0060976845
114868,1573225789
114868,0375400117
115488,0345435168
115488,0316666343
115488,044023722X
115488,0671021001
115488,006109921X
115488,0440211263
115488,0804106304
115488,0440222656
115488,0670894605
115488,0060915544
116063,0312195516
116063,0316096199
116063,0804106304
116063,0743418174
116063,0452282152
116063,0142001740
116063,0142000205
116063,0312305060
116063,0440235596
116063,0316769487
116183,0060987561
116183,0316666343
116183,0440226430
116183,0609804138
116183,1558745157
116183,059035342X
116183,0452282152
116183,067102423X
116183,0060392452
116183,0316769487
116582,1578564611
116582,1590521986
116582,0380002930
116582,0345342968
116582,059035342X
116582,0812039246
116582,1573458201
116582,006008460X
116582,0786817879
116582,0743437640
117384,0670858692
117384,0670839531
117384,0684853507
117384,067102423X
117384,0684867621
117384,0670844527
117384,0684853515
117384,0451169530
117384,0380002930
117384,0670851086
117700,043935806X
117700,0439136369
117700,0345339711
117700,0345339738
117700,0439064864
117700,0439139597
117700,0142001740
117700,0345370775
117700,0345342968
117700,0345353145
119575,0001360469
119575,0778320154
119575,0778320243
119575,0778320278
119575,0778320286
119575,0778320324
119575,0778320359
119575,0778320413
119575,0778320502
119575,0778320537
120093,082177610X
120093,051511779X
120093,0515131229
120093,0515127833
120093,0316666343
120093,0515136379
120093,051512317X
120093,0373484003
120093,0440224845
120093,0515120618
122321,159182060X
122321,1591820340
122321,1932234438
122321,0575074019
122321,1931514585
122321,0743239628
122321,1892213591
122321,0449210820
122321,0440236673
122321,0671876821
122440,0425157628
122440,0425160394
122440,0515116750
122440,0439139597
122440,0515128554
122440,0425168131
122440,0373484003
122440,051511779X
122440,0440235162
122440,0740713922
123095,0440241073
123095,0440224764
123095,0440236673
123095,0446364193
123095,043935806X
123095,0440211727
123095,044021145X
123095,0440214041
123095,044023722X
123095,0446606243
123544,0446364193
123544,0316769487
123544,044021145X
123544,0446604801
123544,0316666343
123544,0446610038
123544,043935806X
123544,0345342968
123544,0812550706
123544,0142001740
123883,0553279912
123883,0449219461
123883,0449219364
123883,0380718340
123883,0553280341
123883,0440214041
123883,0373035942
123883,0399141545
123883,0553284789
123883,0345413873
123981,0553250426
123981,0380708353
123981,0765301075
123981,0688175724
123981,0345351525
123981,0821770829
123981,051513290X
123981,034538475X
123981,0380725835
123981,0439404371
124298,031298328X
124298,0312205406
124298,0070212570
124298,0452281032
124298,0380724979
124298,078680808X
124298,0786813180
124298,0312306326
124298,0804114986
124298,0446607657
124363,0001360469
124363,0778320154
124363,0778320243
124363,0778320278
124363,0778320286
124363,0778320324
124363,0778320359
124363,0778320413
124363,0778320502
124363,0778320537
125303,0679759069
125303,0553347845
125303,0553250426
125303,0525944370
125303,0515128554
125303,0736910131
125303,0440413133
125303,0812816641
125303,0792237145
125303,0026301253
125514,0399150439
125514,193156146X
125514,0345458915
125514,074320607X
125514,0312288778
125514,0743423585
125514,0449911004
125514,0312265778
125514,0553802461
125514,1551667533
125692,0440211727
125692,0446310786
125692,0440214041
125692,0440220602
125692,044023722X
125692,0671027360
125692,0316769487
125692,0440224764
125692,0316666343
125692,0553281747
126296,0842329129
126296,0842329250
126296,084233226X
126296,084232920X
126296,0842329277
126296,043935806X
126296,0842332340
126296,0842332286
126296,059035342X
126296,0310205719
126604,0385722206
126604,0452282152
126604,044023722X
126604,0060930535
126604,0743418174
126604,0142001740
126604,0060938455
126604,0099771519
126604,0316666343
126604,0553262505
126903,0316666343
126903,0446310786
126903,0452282152
126903,044023722X
126903,0439139597
126903,0786868716
126903,0743418174
126903,0316776963
126903,0060976845
126903,059035342X
128406,0385336179
128406,0743418174
128406,0142001740
128406,0446310786
128406,0385335830
128406,0804114986
128406,0767905180
128406,0679746048
128406,0375707972
128406,0786868716
128732,0684867621
128732,0345354621
128732,0886775957
128732,0440220602
128732,0886775426
128732,0843949163
128732,0812550153
128732,0440218667
128732,0070212570
128732,0553582747
129084,0553584510
129084,0425182878
129084,0425107469
129084,0821769340
129084,0345453816
129084,0525947299
129084,0446607177
129084,0425174271
129084,044661064X
129084,0446608815
129716,043935806X
129716,0439136369
129716,0439139597
129716,0439064864
129716,0142001740
129716,0743418174
129716,0345342968
129716,0345339681
129716,0385336179
129716,0316666343
132282,0452282152
132282,0440220602
132282,059035342X
132282,0446310786
132282,0142001740
132282,0312195516
132282,0440226430
132282,0385265700
132282,0060930535
132282,0060987103
132392,0440226430
132392,0312199430
132392,0374199698
132392,0345342968
132392,0452282152
132392,0060987561
132392,0425169863
132392,0142001740
132392,0446610038
132392,0345361792
133258,0060914653
133258,2290306428
133258,044020562X
133258,1931543380
133258,9722016563
133258,0385471483
133258,0679759263
133258,0061056677
133258,0275970566
133258,0894808249
133706,0142001740
133706,0385336179
133706,0312305060
133706,0671003755
133706,0385335881
133706,0743418174
133706,0452282829
133706,0060502258
133706,0452282152
133706,0316666343
133905,068485256X
133905,059035342X
133905,0345430816
133905,0345375211
133905,0679750452
133905,0425164349
133905,0439064864
133905,0684839792
133905,043935806X
133905,034537522X
134005,0312195516
134005,0316096199
134005,0804106304
134005,0142001740
134005,0743418174
134005,0452282152
134005,0142000205
134005,0312305060
134005,0316769487
134005,0440235596
134508,0316666343
134508,0312195516
134508,0380789035
134508,0060930535
134508,0679429220
134508,0786867647
134508,0671021001
134508,0142001740
134508,0671027360
134508,043936213X
134641,0679746048
134641,0446310786
134641,0380002930
134641,0312305060
134641,0020518609
134641,0425162443
134641,0385486804
134641,0385720955
134641,0553212583
134641,014023313X
134684,0385484518
134684,0142001740
134684,0312195516
134684,0440226430
134684,0060915544
134684,0425107469
134684,0452282152
134684,0671021001
134684,0743418174
134684,0060976845
135673,044021145X
135673,0440211727
135673,0380710218
135673,0345370775
135673,0312971346
135673,0440224764
135673,0316666343
135673,0380002930
135673,0440225701
135673,0449221490
135703,0765342308
135703,0679735259
135703,0553277472
135703,0385474547
135703,0609804138
135703,0553106368
135703,0060527978
135703,0679450041
135703,0671027360
135703,0439225698
138198,0345342968
138198,0449149676
138198,0439064864
138198,0679429220
138198,0864426283
138198,0440487617
138198,0385335881
138198,0345339681
138198,051513287X
138198,0440224764
139359,0312995423
139359,043935806X
139359,0066214122
139359,0671027387
139359,0312195516
139359,0316666343
139359,0451208080
139359,0345339711
139359,0345417623
139359,0345361792
139387,0765342987
139387,0060930535
139387,0345413350
139387,0380002930
139387,0515046000
139387,0451455444
139387,0440351626
139387,0345413369
139387,0786884932
139387,0679721037
140000,0060392452
140000,0440224764
140000,0684874350
140000,1878424319
140000,0385720955
140000,0060987561
140000,0345378490
140000,0440226430
140000,0140433627
140000,0380002930
140358,0060938455
140358,0345361792
140358,1573225517
140358,0345315227
140358,0671021001
140358,1580511236
140358,0786868716
140358,0345427637
140358,0932194869
140358,0679429220
140842,0451205421
140842,044021145X
140842,0312980388
140842,0451181379
140842,0345433300
140842,0440234743
140842,0515136379
140842,0671004573
140842,0671867113
140842,0425107469
141491,0312195516
141491,0446310786
141491,044023722X
141491,0345361792
141491,0553272535
141491,0060915544
141491,0679745203
141491,0385722206
141491,0394565614
141491,0316666343
141710,044021145X
141710,0316666343
141710,0451210743
141710,0312291639
141710,0345361792
141710,0345339738
141710,0452282152
141710,0385486804
141710,0446610038
141710,0142001740
141901,0385484518
141901,0142001740
141901,0312195516
141901,0060915544
141901,0440226430
141901,0425107469
141901,0743418174
141901,0310205719
141901,0553272535
141901,0380718340
142524,0316769487
142524,0060938455
142524,0671027344
142524,0060392452
142524,0684833395
142524,0440999049
142524,0060916508
142524,0385334230
142524,019283374X
142524,0446310786
142600,0142000205
142600,0312305060
142600,0380730138
142600,0375707972
142600,044023722X
142600,0060930535
142600,0312195516
142600,0452282152
142600,0804114986
142600,038079487X
143175,0671004549
143175,0671004573
143175,044023722X
143175,0671867113
143175,0440236673
143175,1558745157
143175,044021145X
143175,0671758896
143175,0345417623
143175,0316284955
143253,059035342X
143253,0451524934
143253,0316769487
143253,0060930535
143253,0446310786
143253,0316096199
143253,0399501487
143253,0440237688
143253,0316666343
143253,0671021001
143939,0316666343
143939,059035342X
143939,0316776963
143939,0446677450
143939,044023722X
143939,0142001430
143939,0345413350
143939,0805063889
143939,0671003755
143939,0131283804
144828,0312966091
144828,0312966970
144828,0312980140
144828,0142001740
144828,044023722X
144828,0316666343
144828,0312195516
144828,0440214041
144828,0385722206
144828,0312990456
145641,0316666343
145641,0060807792
145641,0877733759
145641,0345407709
145641,0345402383
145641,0345392876
145641,034538170X
145641,0316781266
145641,0446611085
145641,1558745017
146530,0345339738
146530,0345339681
146530,0312995423
146530,043935806X
146530,0066214122
146530,0312195516
146530,059035342X
146530,0316666343
146530,0142001740
146530,0671027387
147385,155166948X
147385,0316666343
147385,0425185710
147385,0440234743
147385,038072121X
147385,1551669498
147385,0515134872
147385,0399149848
147385,0439139597
147385,0425188213
147420,1558745157
147420,0439136369
147420,0316284955
147420,0316666343
147420,1573225789
147420,0864424140
147420,0060502258
147420,0440229499
147420,0373250193
147420,044021145X
147847,0515136530
147847,0446394521
147847,0515131229
147847,0373835922
147847,0385335490
147847,0515127833
147847,038531258X
147847,0373285000
147847,0316096199
147847,1573222267
147965,0142001740
147965,0316666343
147965,0452282152
147965,0312195516
147965,0743418174
147965,0060930535
147965,0671027360
147965,0316776963
147965,0446310786
147965,043935806X
149843,0312422601
149843,0385314698
149843,0312311311
149843,0385722206
149843,0142001821
149843,0142001724
149843,0142003727
149843,0060938455
149843,1740592409
149843,0812590457
149908,0345339711
149908,0345339681
149908,0671027360
149908,059035342X
149908,0439136369
149908,0618002227
149908,0451169514
149908,0345378482
149908,0451524934
149908,044023722X
150661,0553572989
150661,0425167720
150661,0140432329
150661,0894803204
150661,0451169530
150661,0449232921
150661,0451168615
150661,0345370295
150661,1580762557
150661,0553574574
150968,0380718332
150968,0380710218
150968,0446603929
150968,0380718340
150968,0380717018
150968,0425169863
150968,0449219364
150968,0446359866
150968,0425158616
150968,0440226430
150979,0312305060
150979,0671880314
150979,0878305505
150979,087477375X
150979,1573222259
150979,0312291450
150979,0785273077
150979,0446529788
150979,0866119787
150979,0842332359
151608,043935806X
151608,0064400557
151608,0312195516
151608,1555612326
151608,0064471063
151608,0439064864
151608,0590353403
151608,0064471055
151608,0689829833
151608,0140263691
151653,0440235596
151653,0553213148
151653,0842329129
151653,0312924801
151653,0553213180
151653,0440202043
151653,0449209830
151653,0440224594
151653,0380718340
151653,0380718332
152016,0553560247
152016,055357258X
152016,0786868716
152016,0425154092
152016,0553572040
152016,0345413377
152016,0553574671
152016,0061092568
152016,0380718332
152016,0380718340
152099,0394558235
152099,0345404319
152099,0679405283
152099,0345351525
152099,0312195516
152099,034538475X
152099,067942573X
152099,0385335881
152099,0679412956
152099,0618002227
153718,0553280341
153718,0449219364
153718,0449219461
153718,0449221490
153718,059035342X
153718,0316666343
153718,044023722X
153718,044021145X
153718,0440211727
153718,0345353145
154469,051511779X
154469,0451169522
154469,0373250223
154469,0451402103
154469,0515128554
154469,044651652X
154469,0440207770
154469,0440211727
154469,0515131229
154469,0515136379
155000,0517580497
155000,0553347845
155000,0525944370
155000,0553250426
155000,0736910131
155000,0515128554
155000,0440413133
155000,0026301253
155000,0812816641
155000,0792237145
155014,0452282152
155014,0060195886
155014,014023313X
155014,0312283334
155014,0345436911
155014,0385475721
155014,0151006040
155014,0385720955
155014,0446310786
155014,043935806X
155147,0385503822
155147,0385508042
155147,0385424728
155147,0440214041
155147,1571741941
155147,0440234743
155147,0385421982
155147,0684842696
155147,044021145X
155147,0684848783
156467,0740738089
156467,0552143553
156467,0553577387
156467,0553284789
156467,0553280341
156467,0449219364
156467,0553291912
156467,0806518294
156467,1880985055
156467,1573229326
157247,0316666343
157247,0452282152
157247,0142001740
157247,0060959037
157247,0743418174
157247,0060976845
157247,0312305060
157247,0385484518
157247,0385722206
157247,0316096199
158033,0316666343
158033,0312195516
158033,0142001740
158033,044023722X
158033,0671003755
158033,0060987561
158033,0449005615
158033,0312291639
158033,0060915544
158033,039592720X
158846,0316666343
158846,0142001740
158846,0060987529
158846,0312966091
158846,0451200861
158846,0140366784
158846,0156007754
158846,0440211727
158846,0385505833
158846,0385500696
159506,0553579754
159506,0425107469
159506,034539657X
159506,042513525X
159506,044021145X
159506,0425130711
159506,0425121259
159506,0345353145
159506,0553584480
159506,0671039725
160681,0553281747
160681,0345351525
160681,0385336179
160681,0441104029
160681,0441569595
160681,0345396936
160681,0441117732
160681,0451166752
160681,0345404319
160681,0064409945
161234,0439139597
161234,0590353403
161234,043935806X
161234,059035342X
161234,0439136369
161234,0618002227
161234,0316769487
161234,0446310786
161234,0618002219
161234,0345339681
161326,0380789035
161326,0345342968
161326,0553262505
161326,0385507593
161326,0743418174
161326,0812550706
161326,0767907817
161326,0345347536
161326,1400034779
161326,0142001740
162376,0440234743
162376,0553582127
162376,0786868716
162376,0385503822
162376,1558744150
162376,0385472951
162376,0842329218
162376,0316603570
162376,0385490992
162376,0385511612
162562,1573222321
162562,0380002930
162562,3404130014
162562,3462023020
162562,3446124233
162562,3492107001
162562,3150080215
162562,3596124433
162562,3596211522
162562,3548310702
162738,0001360469
162738,0778320154
162738,0778320243
162738,0778320278
162738,0778320286
162738,0778320324
162738,0778320359
162738,0778320413
162738,0778320502
162738,0778320537
163570,0877733759
163570,0375502238
163570,0670891657
163570,039914210X
163570,0375410767
163570,0786865482
163570,0062720236
163570,0967038413
163570,0805068902
163570,0451197003
163676,0142001740
163676,0312195516
163676,0316666343
163676,0440211727
163676,0375400117
163676,0060930535
163676,0385484518
163676,0671027360
163676,0786868716
163676,0671003755
164480,0786868716
164480,0140126562
164480,0679449434
164480,1552781542
164480,0316789089
164480,0312195516
164480,0440222656
164480,0151008116
164480,0842371893
164480,0778320723
165345,043935806X
165345,0671027360
165345,0142001740
165345,0312195516
165345,0345361792
165345,0440235596
165345,0440224764
165345,0684848783
165345,0440226430
165345,0060930535
165516,0142001740
165516,0156005891
165516,0609604074
165516,0786866586
165516,0679446273
165516,0060987103
165516,0345409469
165516,0151005397
165516,0684853779
165516,0684872552
166639,0142001740
166639,0440236673
166639,0452282152
166639,0316666343
166639,044021145X
166639,059035342X
166639,0452282829
166639,0316776963
166639,0440211727
166639,0060959037
167436,0142001740
167436,044021145X
167436,0515127221
167436,0394555821
167436,0373980035
167436,037328957X
167436,0425134350
167436,0878574808
167436,0312966091
167436,078686818X
167517,0440241073
167517,0586062009
167517,0515136379
167517,0553582747
167517,0553212419
167517,0440211727
167517,0446611808
167517,0671037293
167517,9724115380
167517,0312982631
167746,0451188462
167746,0446604844
167746,0439332451
167746,0140389660
167746,051511779X
167746,0380710218
167746,044021145X
167746,0767914767
167746,0553272535
167746,0515099546
168047,0765342987
168047,0345351525
168047,0452266564
168047,0060256664
168047,0671878638
168047,0812561627
168047,0061099155
168047,0321130073
168047,0441001971
168047,0064405842
168064,0345361792
168064,0440235596
168064,0684848783
168064,043935806X
168064,0142001740
168064,0312195516
168064,0440226430
168064,0679448594
168064,0452282152
168064,0385484518
168144,0439064864
168144,0439139597
168144,059035342X
168144,0590353403
168144,0439136369
168144,0312995423
168144,0316666343
168144,0345339711
168144,0446310786
168144,0671027387
168736,0142001740
168736,0312195516
168736,0316666343
168736,044023722X
168736,0671003755
168736,0449005615
168736,039592720X
168736,0671021001
168736,0743418174
168736,0060987561
168816,0446310786
168816,0316666343
168816,0060987103
168816,0375703055
168816,0142001740
168816,0451526341
168816,0439064864
168816,0440211727
168816,0684833395
168816,0345342968
169249,0440225701
169249,0440220602
169249,0440211727
169249,0425169863
169249,0440226430
169249,044021145X
169249,0440236673
169249,0446610038
169249,0440214041
169249,0440234743
170256,0312195516
170256,0452282152
170256,0316666343
170256,0684848783
170256,0142001740
170256,0060915544
170256,0140244824
170256,044651652X
170256,0312291639
170256,044021145X
170264,0440234743
170264,0440224764
170264,044021145X
170264,0446364193
170264,0312924585
170264,0425122123
170264,0440224675
170264,0440236673
170264,0385484518
170264,0425109720
170415,0316666343
170415,080411109X
170415,0142001740
170415,0743418174
170415,0452282152
170415,0446310786
170415,0060930535
170415,0345370775
170415,0312195516
170415,044021145X
170947,0064407667
170947,0064407691
170947,043935806X
170947,0064408639
170947,0385335881
170947,0060987103
170947,0439064864
170947,0439136369
170947,0316666343
170947,0439139597
171295,0316666343
171295,059035342X
171295,0446677450
171295,0316776963
171295,0142001430
171295,0345413350
171295,0805063889
171295,0671003755
171295,038079487X
171295,087113604X
171968,0345423402
171968,0316776963
171968,0439139597
171968,0345422384
171968,0441011632
171968,0345339681
171968,0375823360
171968,0671027387
171968,0440995779
171968,0439064864
172119,0142000205
172119,0312305060
172119,0375707972
172119,044023722X
172119,0380730138
172119,0060930535
172119,0312291639
172119,0452282152
172119,0312195516
172119,0804114986
172742,0312195516
172742,0316666343
172742,0142001430
172742,0679746048
172742,0452282829
172742,0440241073
172742,0140293248
172742,0060976845
172742,0345361792
172742,0767902521
173111,0001360469
173111,0778320154
173111,0778320243
173111,0778320278
173111,0778320286
173111,0778320324
173111,0778320359
173111,0778320413
173111,0778320502
173111,0778320537
173773,0451139771
173773,0440224764
173773,0553584510
173773,0307100375
173773,0786868716
173773,0060955775
173773,0425154092
173773,0373273231
173773,0767905180
173773,0671028383
173860,0385722206
173860,0609806505
173860,0312195516
173860,0877017883
173860,042518627X
173860,0380732033
173860,0060987103
173860,0070212570
173860,1570613818
