Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2017,32,4db596ed-9678-4377-bfab-03d784e051e3,4.0,4.0,0.0,1.0,0.0,0.0,13733,12464,2
2017,34,8a16fdae-874d-4ed4-b262-cb63f19b3fb5,1.0,1.0,0.0,0.0,1.0,0.0,12773,12224,1
2017,38,a3b5b347-c00b-423b-b060-c7182250b438,0.0,0.0,0.0,0.0,0.0,0.0,13474,13036,1
2017,32,97b249e7-12a5-43a2-9071-6e87e15769cf,1.0,1.0,0.0,0.0,0.0,0.0,13050,12452,2
2017,43,a98a0f00-925a-40b0-b58d-92356bb4fc97,2.0,2.0,0.0,0.0,0.0,0.0,13581,13379,1
2017,47,89a76c61-42f5-4dd1-a0f6-2e11cbf34e50,3.0,3.0,0.0,0.0,0.0,0.0,13845,13166,2
2017,30,7e7546f2-f025-40f1-8824-dbcf298c0d9f,0.0,0.0,0.0,0.0,0.0,0.0,12552,13898,2
2017,37,7c263901-d56c-416e-a9ea-3908be99b676,0.0,0.0,0.0,0.0,0.0,0.0,12863,12537,2
2018,41,d06f877d-dcba-4e6d-8f7f-3a834fcccde7,0.0,0.0,0.0,0.0,0.0,1.0,13151,13380,1
2017,32,40045e6a-d021-4327-8636-51c14744b879,1.0,1.0,0.0,0.0,0.0,0.0,13160,13739,2
2017,48,938e5635-07be-450b-9ce4-4d7effc88518,0.0,0.0,0.0,1.0,0.0,0.0,12680,14693,1
2018,51,dc4dbf6f-6868-4c03-9fc8-4fb9dc5274ec,0.0,0.0,0.0,0.0,0.0,0.0,12926,12926,1
2017,28,d81e35cc-4a0b-4200-ad18-7689c7bcffb8,2.0,2.0,0.0,0.0,0.0,0.0,14233,12898,1
2018,34,9b7b6df4-7032-4d0d-892a-9d63dccec318,2.0,2.0,0.0,0.0,0.0,0.0,14814,13877,1
2018,38,85856886-d5cd-420e-80ec-d466667aad90,0.0,0.0,0.0,0.0,0.0,0.0,13578,14639,1
2017,32,82d5a142-5fdc-4e9c-af6d-4193d69d5416,2.0,2.0,0.0,0.0,0.0,0.0,14121,12734,1
2017,36,ffa903b3-3c9d-4999-81ab-aa1621e3bf6c,2.0,2.0,1.0,0.0,1.0,2.0,13052,13857,2
2017,35,d9d27a07-bd59-4962-afaf-12141c8e37f4,4.0,4.0,0.0,0.0,0.0,0.0,13541,13258,1
2018,42,521040f2-40c4-4386-9b5a-62751dea62e6,1.0,1.0,0.0,0.0,0.0,0.0,14548,13435,1
2017,39,c6c768b7-5954-4b2a-9adc-ac408ab75ab7,2.0,2.0,0.0,0.0,0.0,0.0,12598,13163,2
2017,24,a75809be-693a-4573-8213-4d37178fd83f,6.0,6.0,2.0,0.0,1.0,0.0,15720,11784,2
2017,30,209a3395-7d1c-4b39-b3b2-9b79dfebec62,1.0,1.0,0.0,1.0,0.0,0.0,13511,13451,2
2017,37,cd48f760-d64f-4db2-aec5-7ba0e7a5e8d5,4.0,4.0,1.0,0.0,2.0,0.0,14691,12857,2
2017,47,34c709a7-7261-4fac-ac91-11320fdedf15,0.0,0.0,0.0,0.0,0.0,0.0,12960,13258,1
2017,29,05b9326d-d4cb-4cf7-bb8b-1da4166b4487,2.0,2.0,0.0,1.0,0.0,1.0,12780,15006,2
2017,45,dad357f7-379c-48f9-a17f-e1993df01c40,1.0,1.0,0.0,0.0,0.0,0.0,13650,13027,1
2017,27,5faab249-c2b3-48ba-ac6d-e599c0943cd7,2.0,2.0,0.0,0.0,0.0,0.0,13545,13297,2
2017,54,4080c817-ec7a-4fe4-a1f6-800fba50b213,0.0,0.0,1.0,0.0,0.0,0.0,12853,12729,1
2017,53,623216bc-91cc-4905-9334-4fb91b553cda,5.0,5.0,0.0,1.0,0.0,0.0,14441,13317,2
2017,29,7a307283-15c7-4544-8545-eeb7835a3ac8,4.0,4.0,0.0,1.0,1.0,0.0,14092,13566,1
2017,44,3414d09d-c853-42c0-9794-f46601ff86de,0.0,0.0,0.0,0.0,0.0,0.0,13299,12916,1
2017,42,1b97f83c-fc43-4b45-aaa7-d4460a7cc9a3,1.0,1.0,0.0,0.0,0.0,0.0,12646,13099,2
2017,43,e0217271-e486-4236-8bc5-339de98a76b8,3.0,3.0,1.0,1.0,2.0,2.0,14013,13016,2
2017,40,3a6864c5-a73e-4cde-b562-757051793333,4.0,4.0,0.0,0.0,0.0,0.0,13191,12320,2
2017,44,0fe564d6-7a6b-45dd-9169-a092b7d7aee4,1.0,1.0,0.0,0.0,0.0,0.0,13266,13297,2
2017,29,d74a94fa-862f-4c2a-aedb-41304ae90841,2.0,2.0,0.0,0.0,0.0,1.0,12719,14425,1
2017,36,842d3876-e356-418e-ad58-d559cc5ba4ee,1.0,1.0,0.0,0.0,0.0,0.0,13684,13449,2
2017,35,835d7ea3-60c6-4391-b7d9-56c2f465b9a9,5.0,5.0,0.0,0.0,0.0,0.0,13817,14002,2
2017,33,98fc8c0f-baa0-4133-a571-da1fb85dfbc4,1.0,1.0,0.0,0.0,0.0,0.0,13896,12802,2
2017,48,f872d0d0-2e45-48de-9c26-0716150f3a64,0.0,0.0,0.0,1.0,0.0,0.0,12884,13427,1
2017,61,e8985991-0d1a-4891-a474-63b1f7009139,3.0,3.0,0.0,0.0,1.0,0.0,15115,14004,1
2017,37,f8255b35-eb74-4ea1-87f1-35f31241479b,1.0,1.0,0.0,0.0,0.0,0.0,12178,14200,2
2017,41,7b7ae0bf-7606-4327-bef7-29d6895be607,0.0,0.0,0.0,0.0,0.0,0.0,12400,14025,1
2017,47,4b50ab30-4471-4ca9-8491-2e059c068fde,1.0,1.0,0.0,1.0,1.0,0.0,13253,13212,2
2017,31,8003f8fd-0c42-4259-aaad-98f5f4ff6d0c,4.0,4.0,0.0,0.0,1.0,0.0,14930,12941,2
2017,31,6dffffc5-f823-499e-858e-7f8101e4a751,2.0,2.0,1.0,1.0,1.0,0.0,13373,13633,2
2017,38,a1679fab-ac09-42a9-869a-cb2ac8cbd3db,5.0,5.0,0.0,0.0,0.0,0.0,14107,12197,2
2018,32,e2136f93-148b-4ba3-a1a2-d222f05d70d8,0.0,0.0,1.0,0.0,0.0,0.0,13661,14240,1
2018,33,b71f32b4-9d4c-48fd-aa93-0ced587f978e,3.0,3.0,0.0,0.0,0.0,0.0,14826,13506,1
2017,43,6b3cbd5d-6651-4590-8d60-c4be8a51d44b,1.0,1.0,0.0,1.0,0.0,0.0,13575,14034,1
2017,63,3e898667-6bae-4ba9-86ef-e7732fee93b5,0.0,0.0,0.0,0.0,0.0,1.0,13076,13183,1
2017,26,dfda8071-328f-419e-9489-d9beaf760478,1.0,1.0,0.0,1.0,0.0,2.0,12546,16969,1
2017,45,fa7f444a-3de7-4267-a048-5f57c5bd225f,1.0,1.0,0.0,0.0,0.0,0.0,13227,12921,2
2017,33,a55a0740-899f-4457-bb98-6df404c4096d,2.0,2.0,1.0,0.0,1.0,1.0,14071,13929,1
2017,55,6777371c-5dca-4353-85c1-90688fde19a9,7.0,7.0,0.0,1.0,0.0,0.0,14728,14156,2
2017,39,789b9451-a5a6-4067-a698-750867e86862,1.0,1.0,0.0,0.0,1.0,1.0,13238,14520,2
2017,33,3fb2e8a4-fa25-497c-872a-6f856ca1a106,2.0,2.0,0.0,0.0,0.0,0.0,13762,13603,2
2017,34,4beb7729-1d4f-4709-98f3-8c0ad592035c,4.0,4.0,0.0,0.0,0.0,1.0,14681,12656,1
2017,48,0fa7a9e0-3dbb-4667-bb8a-939264f34a7d,0.0,0.0,0.0,1.0,1.0,1.0,12668,14879,2
2017,45,91029bcc-07f8-4b8a-ac76-152183b057d8,2.0,2.0,0.0,0.0,0.0,0.0,13900,12894,2
2017,41,bfd05d8f-abee-41b7-86b7-e304cf1bf28f,3.0,3.0,0.0,0.0,0.0,0.0,13080,12777,2
2017,26,ff761be2-d074-4ba1-8258-971a67d522f8,3.0,3.0,0.0,0.0,0.0,0.0,14077,14109,2
2017,30,ac2e114b-0536-4561-83ab-e330cf705c43,0.0,0.0,1.0,0.0,0.0,0.0,13390,12498,2
2017,37,a1fbb134-796c-4f16-a000-510df651e7d6,3.0,3.0,0.0,0.0,1.0,0.0,15033,13131,1
2018,37,d9213427-07ba-414c-85e1-e121156e2d9e,3.0,3.0,0.0,0.0,0.0,0.0,14050,13760,1
2017,50,4ae89609-1f12-45f7-8ac4-e6dfaadb72b8,1.0,1.0,0.0,1.0,0.0,0.0,13561,12880,1
2017,22,6b7ea31a-e011-4e44-a6ec-378697755958,1.0,1.0,0.0,0.0,0.0,0.0,13425,13683,2
2017,40,7fcf422c-d2bf-46b0-8480-12e7da141729,0.0,0.0,0.0,0.0,0.0,0.0,12166,13726,2
2017,37,23cd2f84-c1e4-40db-ab8c-eb85744a7865,2.0,2.0,1.0,0.0,0.0,1.0,13854,13622,1
2017,34,831f4086-1784-42bd-9719-207a504ace6c,0.0,0.0,1.0,0.0,1.0,2.0,12932,13971,2
2017,24,47a7be4b-8c22-48c2-98eb-ba6b61e8cf27,3.0,3.0,0.0,0.0,3.0,2.0,14748,13817,1
2017,55,a4a14553-cb60-4430-9bef-bba381e6ced0,1.0,1.0,0.0,1.0,0.0,1.0,12810,15957,2
2017,35,1cde6745-0428-4e2f-8832-d4efd9154288,0.0,0.0,0.0,1.0,0.0,1.0,12266,14640,2
2017,53,3bba31e0-b70d-47ad-a99d-8a4c4299b103,0.0,0.0,0.0,0.0,0.0,0.0,12424,13107,1
2017,45,480236c7-d58f-441a-8199-72519c882d71,1.0,1.0,0.0,1.0,2.0,1.0,14329,12765,2
2017,33,4f0fe603-93ea-4bc3-8c3e-f86878f8dc53,2.0,2.0,0.0,0.0,0.0,0.0,13213,13176,1
2017,36,d92348e9-f3fb-4923-98f7-cbede638b7fe,1.0,1.0,0.0,0.0,0.0,0.0,12659,13876,2
2017,29,ccf296bc-d9e5-451e-981e-d6a472f2ee27,0.0,0.0,0.0,0.0,0.0,0.0,13329,13662,1
2017,28,d9aa2a05-a7ec-49a7-a4fb-aebd781cd5be,1.0,1.0,0.0,0.0,0.0,0.0,13431,12877,2
2017,33,02db3c4b-3479-4198-a9d9-1cfbf14ffb73,5.0,5.0,0.0,1.0,0.0,0.0,13343,12434,1
2017,22,8337d01d-2ade-4e7f-9430-295e5283b0a6,7.0,7.0,1.0,0.0,0.0,0.0,14910,11967,1
2017,43,7599b455-2208-4b88-b3cd-21c59eecfe68,1.0,1.0,0.0,1.0,0.0,0.0,13423,12790,2
2017,72,8f866769-aa35-4e7f-817a-eeb1461335eb,1.0,1.0,0.0,0.0,0.0,0.0,13149,13587,1
2017,36,ac5ab2bd-50b9-4e6a-8556-2dc88152786e,3.0,3.0,1.0,0.0,0.0,0.0,13751,13453,2
2017,40,709f5997-2d00-4e72-9f9a-5b3499bd9ad0,0.0,0.0,0.0,0.0,0.0,0.0,12386,12454,2
2017,35,3bcfa09c-01d0-41a2-b763-a9cde6d33373,3.0,3.0,0.0,0.0,0.0,0.0,13265,12633,1
2017,50,41533284-767f-493d-9eaf-d8d7dc99a917,0.0,0.0,0.0,0.0,0.0,0.0,13421,13268,2
2017,30,acbbf424-17a2-4b39-af96-f330b87224f3,2.0,2.0,0.0,1.0,0.0,0.0,13511,13463,2
2017,35,c9a8802d-e228-46e0-9a65-df605e352720,0.0,0.0,0.0,0.0,0.0,0.0,12865,12223,2
2017,37,3584385c-4f33-4317-b1ab-2e2b4ec79cb1,2.0,2.0,0.0,0.0,0.0,1.0,13333,13116,2
2017,30,c0585e39-b1d3-4ad0-9441-69b4a47deaba,3.0,3.0,1.0,0.0,1.0,0.0,15132,12980,2
2017,47,fbbeb7f6-eadd-4cac-bb71-f384fe8ccf99,0.0,0.0,1.0,0.0,0.0,0.0,12612,13153,1
2017,25,6865314b-01a5-473e-a455-c799cad67527,7.0,7.0,1.0,0.0,1.0,0.0,14308,12493,1
2017,36,41d7b485-a558-4027-a587-0bb5bf62ac21,1.0,1.0,0.0,0.0,0.0,0.0,13942,12689,1
2017,27,d416e353-0df3-4b60-b6a9-2cd7c9b2b7fe,3.0,3.0,0.0,0.0,0.0,0.0,13826,12620,2
2018,38,a74a77c4-71e9-4d89-a92d-ef01fb06ec62,0.0,0.0,0.0,0.0,0.0,0.0,13846,14584,1
2017,42,0f8d4428-820f-4475-b488-b02be41bc376,0.0,0.0,0.0,0.0,0.0,0.0,12703,13117,2
2017,30,61f0b0b7-8185-45b7-a85c-82041c7b5f9f,2.0,2.0,0.0,0.0,1.0,0.0,13006,13454,2
2017,39,c5539f0a-a564-42a3-a485-1f4a8882af3d,0.0,0.0,0.0,0.0,0.0,0.0,13043,13362,1
2017,37,63ca13d7-0113-4df4-95a5-c3d11c0d9b6f,0.0,0.0,0.0,0.0,1.0,1.0,13269,14505,2
2017,64,915040e0-a7c1-433a-a721-d59fad7df5aa,0.0,0.0,0.0,0.0,0.0,0.0,13390,13638,1
2017,43,5a144cac-6e94-41a4-aee0-0d3d94101bef,1.0,1.0,0.0,1.0,1.0,1.0,13074,12549,1
2017,66,9f6eb848-3536-4dd5-b3e2-2fff5a817c99,0.0,0.0,0.0,0.0,0.0,0.0,12332,12746,2
2017,33,7e1ba830-5deb-4424-ade0-61b5ffd7a6cf,1.0,1.0,0.0,1.0,1.0,1.0,12807,12935,2
2017,37,833c78fe-9f2f-43a6-870e-49df48d67eb1,1.0,1.0,1.0,0.0,0.0,0.0,12962,13418,1
2018,34,1d0600b6-5ea3-40ac-a348-daaf62220b2f,1.0,1.0,0.0,0.0,0.0,0.0,12789,12491,1
2017,30,1defa225-db5e-4dd2-9d1a-1e0cd18bc8c8,0.0,0.0,0.0,1.0,0.0,0.0,12837,14154,1
2017,37,e683551e-36c1-46bb-9da6-29885bc9ccd3,4.0,4.0,0.0,1.0,0.0,0.0,13430,13698,1
2018,40,a422dc91-d086-454b-8019-d4d657205cbb,1.0,1.0,0.0,0.0,0.0,0.0,14891,13979,1
2017,59,a0c0df3b-37e5-4403-9b4a-dd7bf6622231,0.0,0.0,0.0,1.0,0.0,0.0,12821,14078,2
2017,41,5542194a-9ae1-4e77-afc6-75bc1cd94d7f,1.0,1.0,0.0,0.0,0.0,0.0,13193,13411,2
2017,38,69066b2e-b4a2-44aa-9871-95fa74d2339b,1.0,1.0,0.0,0.0,0.0,0.0,12448,13135,1
2017,34,ae384d23-bb9c-435e-abde-e9f3626eaa6e,0.0,0.0,0.0,1.0,0.0,0.0,12925,13309,1
2017,32,57e3beb0-77e8-4476-a8dc-23cb31d48282,1.0,1.0,0.0,0.0,0.0,0.0,12277,13526,1
2017,32,a30892e2-bf56-4505-a4e9-ad4fdce9c2e0,1.0,1.0,1.0,0.0,1.0,1.0,13427,13619,2
2017,26,86521a24-9801-431c-84c4-01aac0b78cd9,2.0,2.0,1.0,0.0,0.0,0.0,14582,12326,1
2017,38,5f9ea2a7-7ab8-4945-978f-bde4e8b84315,1.0,1.0,0.0,1.0,0.0,0.0,14437,13389,2
2018,36,e38d14db-b0a2-4b4b-b173-ff1c32d829b1,1.0,1.0,0.0,1.0,1.0,0.0,14439,14454,1
2017,31,4c363dfa-3eb8-4964-8422-5270e1906fea,1.0,1.0,0.0,0.0,0.0,0.0,12323,12709,2
2017,35,f6d7eb29-0203-4f80-a275-1d6a6fb1d9d0,1.0,1.0,0.0,1.0,0.0,0.0,12906,13230,1
2017,31,edc98eb3-6838-4d0c-895e-f52fa7494325,1.0,1.0,0.0,1.0,1.0,1.0,13203,15223,1
2017,38,6527ef12-ef7b-49d4-ae4c-218bfbd706f7,4.0,4.0,0.0,0.0,0.0,0.0,14439,13727,2
2017,36,acf1c6f8-e0d7-460b-961b-c7adb3fb4ba1,1.0,1.0,0.0,0.0,0.0,0.0,12268,12383,2
2017,39,9fe7f045-af9d-4012-b3aa-b04ab58aa222,2.0,2.0,0.0,0.0,0.0,0.0,14363,13278,1
2017,37,0f62bfa2-78fa-4f9b-83eb-e0f5c93a601b,3.0,3.0,0.0,1.0,1.0,0.0,13288,12831,2
2017,40,468d71e1-a36d-48d3-a397-475cc13d0ce6,1.0,1.0,0.0,1.0,1.0,1.0,13511,14737,1
2017,39,5b2b8217-d88f-475f-9815-a77d890eeba9,1.0,1.0,1.0,0.0,1.0,0.0,13264,12665,1
2017,50,e93460ea-e732-4c69-8b34-4967bfe5a97b,1.0,1.0,0.0,0.0,0.0,1.0,13095,13687,2
2017,30,700d13b7-bc4a-4434-985c-267ef3d97b79,0.0,0.0,0.0,0.0,0.0,1.0,11998,14534,1
2017,28,7f2f926f-4d03-471b-a09b-1420be2ea334,4.0,4.0,0.0,0.0,0.0,1.0,13257,13718,2
2017,46,c33d03bf-a6ce-441b-964d-0c5894e0b06e,1.0,1.0,0.0,0.0,0.0,1.0,13649,13885,2
2017,42,fc5fdc19-c5d2-4863-aba7-0aefec3e5d75,2.0,2.0,0.0,0.0,1.0,0.0,13529,12829,2
2017,32,919b2e77-44d8-4014-adda-8e61d310de1a,6.0,6.0,0.0,0.0,0.0,0.0,14061,11967,1
2017,30,59dc1ae8-03d8-43b2-b386-25248f76e760,2.0,2.0,0.0,0.0,0.0,0.0,13122,13018,2
2017,39,8741e969-3ba8-4d5c-914b-946e413aa4a9,0.0,0.0,0.0,0.0,0.0,1.0,12285,12342,1
2017,33,acf51c85-d2bf-4d7a-a5d6-8874e84a9e46,1.0,1.0,1.0,0.0,0.0,0.0,12481,12519,1
2018,31,a3ff28fc-74de-4f2b-b4f4-2f185f16803c,1.0,1.0,1.0,0.0,1.0,0.0,12989,13028,1
2017,31,70e4d10f-f3b9-464f-be10-c5def3107cc0,1.0,1.0,0.0,0.0,0.0,0.0,13302,12762,2
2017,37,61d54e91-8c2c-41d3-a8c7-06589dd909fc,1.0,1.0,1.0,0.0,0.0,0.0,12668,15643,1
2017,54,5a9a8fe2-02c4-435c-8a36-a8318c49582f,5.0,5.0,1.0,0.0,1.0,0.0,14370,12813,1
2017,30,2b14a315-0d84-40f3-a0c4-cda3df6b8966,4.0,4.0,0.0,0.0,0.0,0.0,13781,12794,1
2017,55,bced8b6e-c4a6-46a3-859b-e2a71a5d78cc,3.0,3.0,0.0,0.0,0.0,0.0,13383,14145,2
2017,34,d68f4f29-ceab-46e8-a49a-fa05515c9ddd,1.0,1.0,0.0,0.0,1.0,0.0,13596,13065,1
2017,29,a827f221-eec9-4237-82cc-baba36c15ff8,1.0,1.0,1.0,0.0,0.0,0.0,14056,12466,2
2017,37,49d1ea4a-1d44-4fa6-a4fc-82d642869600,3.0,3.0,0.0,0.0,0.0,0.0,13215,14316,1
2017,26,2b48c8cb-d8bd-4da8-8d96-74a732a74f4d,3.0,3.0,1.0,0.0,0.0,0.0,13711,12605,1
2017,37,4c020424-d68c-4549-97d0-36161fcef47d,1.0,1.0,0.0,0.0,0.0,0.0,13165,13059,1
2017,27,0333ffba-5450-4e45-9b69-b23fd5da5e1d,0.0,0.0,0.0,0.0,0.0,0.0,12234,14331,2
2017,32,431ac15b-eb2d-468c-9742-3bf21d935644,0.0,0.0,1.0,0.0,0.0,0.0,13324,13145,2
2017,28,6b25a226-390f-4274-8370-9db81ab79561,3.0,3.0,0.0,0.0,0.0,0.0,13377,13208,1
2017,30,ff520e8c-b021-41f5-bab5-70fd8a4aa9a6,1.0,1.0,0.0,0.0,0.0,0.0,13214,13708,2
2017,28,5ce58eb8-c153-4b7d-91ad-56961e38af25,2.0,2.0,0.0,1.0,0.0,0.0,13747,13798,2
2017,47,b96d0621-59a0-4f2f-9bb1-5aecf1c18eb4,2.0,2.0,0.0,0.0,1.0,1.0,14518,13938,2
2017,52,b9352478-441a-4bd9-b671-bbfb8ebfdfba,1.0,1.0,0.0,0.0,0.0,0.0,14244,13682,2
2017,34,6a050ea1-779a-439f-a6fd-a82e429ebb9f,2.0,2.0,0.0,0.0,0.0,0.0,13735,14385,2
2017,29,bb13bd12-dc0c-4614-ba4f-b243c0422579,2.0,2.0,0.0,1.0,0.0,1.0,12795,13799,1
2017,45,bbedbd8d-3bec-48f2-8f57-3b65b8ecd2bf,1.0,1.0,0.0,0.0,0.0,0.0,12713,13105,2
2018,32,0636014b-1b0a-4863-9378-9eb39df64a48,1.0,1.0,0.0,0.0,0.0,0.0,14003,13795,1
2017,27,27757bac-4cce-4ab0-8e43-3c48585c0033,1.0,1.0,0.0,0.0,0.0,0.0,13123,13659,2
2017,27,38810910-18c4-45df-bf9c-7a4eb1fd6972,1.0,1.0,0.0,0.0,0.0,0.0,12947,12637,2
2017,35,9974b366-9607-4775-a314-d8f53484e2da,3.0,3.0,0.0,0.0,0.0,0.0,14085,13331,2
2017,35,689a86ab-9d71-45bc-953d-4f424c3eee3f,2.0,2.0,0.0,0.0,0.0,0.0,13654,12830,1
2018,31,d4e4d7fe-dc4d-43e8-b8c4-e6be90b773cc,1.0,1.0,0.0,0.0,0.0,0.0,13534,13359,1
2017,50,abb20c51-1e92-437b-8f69-e4c4c7671749,1.0,1.0,0.0,1.0,0.0,0.0,12905,12862,2
2017,31,6cbf9db7-a6eb-4903-b3e1-9905c1399e89,6.0,6.0,0.0,0.0,0.0,0.0,14625,13197,1
2017,41,e7268176-d511-4990-8148-3598a717026d,0.0,0.0,0.0,0.0,0.0,0.0,12721,13838,2
2018,35,337e9caa-4c5a-4e10-a4ed-7e7024d41ccc,2.0,2.0,1.0,0.0,0.0,0.0,14389,13954,1
2017,40,6897ebf6-a384-4df8-9725-91b0131f2a0d,5.0,5.0,0.0,0.0,0.0,0.0,14734,12726,2
2017,27,223e5b16-d37d-45fc-a443-2775790add09,1.0,1.0,0.0,1.0,1.0,1.0,13868,13095,1
2017,37,cff0c9cd-d41c-4df8-9b75-21ce89c10f58,1.0,1.0,0.0,0.0,0.0,0.0,13148,13494,2
2017,47,2de61ec7-aaae-480d-beb4-4b4e17fcf398,6.0,6.0,0.0,1.0,1.0,1.0,13581,14732,1
2017,45,fa625f3f-69fa-4461-80ea-6e72509c70aa,0.0,0.0,0.0,0.0,0.0,0.0,13864,13620,2
2017,35,4a085bb8-1c03-440a-aa4f-c0f18708fbd4,0.0,0.0,0.0,0.0,1.0,0.0,12837,13396,2
2017,35,a1e7abbf-f992-42f4-b133-91897c1c7df6,1.0,1.0,0.0,0.0,0.0,1.0,12730,13454,2
2017,44,9b32d710-12f3-408a-b051-893dc555d537,2.0,2.0,0.0,1.0,0.0,1.0,13087,13182,2
2017,28,b505cd4c-841b-4d25-a160-a56404674065,1.0,1.0,0.0,0.0,0.0,0.0,13260,13290,2
2017,40,e220f6b9-8339-4a1e-87af-9807ace3f8fa,1.0,1.0,0.0,0.0,0.0,0.0,13563,13510,1
2017,35,117187d0-1615-4a9f-8d35-b04bf6540b8d,5.0,5.0,0.0,0.0,1.0,1.0,14265,13301,1
2017,37,8dd7a562-2903-452e-8180-22ff1f0830ea,1.0,1.0,0.0,0.0,0.0,0.0,12560,13016,2
2017,35,7d87026b-9d4c-46b1-aaff-4684f71c0c88,1.0,1.0,0.0,0.0,0.0,0.0,13271,12857,1
2017,27,d724bbf8-0ae3-42cf-993b-00bf63792140,5.0,5.0,0.0,0.0,2.0,0.0,14473,12027,1
2017,31,87cad57e-6db9-4ff1-b612-0c0cb3d0ebba,2.0,2.0,0.0,0.0,0.0,0.0,13284,12303,1
2017,39,b79941e1-d098-4af3-94d6-11fbe4c26dbb,0.0,0.0,0.0,1.0,0.0,0.0,12400,13818,1
2017,47,a4126fe6-604d-47c1-b9fa-2f913b557f9e,2.0,2.0,0.0,0.0,0.0,0.0,13340,13054,1
2017,61,702641ce-e433-4f6f-abaa-b740b07f5991,3.0,3.0,0.0,0.0,0.0,0.0,13434,13124,2
2017,41,d6f0fdb0-f5e9-4445-984a-c4354ebf70bd,1.0,1.0,1.0,0.0,0.0,0.0,13456,12897,1
2017,28,37c09fcd-8e87-4fc9-94be-9bcbd02ae8e7,4.0,4.0,0.0,0.0,0.0,0.0,13316,11831,1
2017,44,a9468467-bbf0-4b64-bd51-fb56c747be97,0.0,0.0,0.0,0.0,0.0,0.0,13243,12618,2
2017,41,25a9f2cf-1427-41e7-a04a-641bdb4d706b,3.0,3.0,0.0,0.0,0.0,0.0,14214,13008,1
2017,33,aacaaacf-635f-4702-ba4d-afdeff6c748b,2.0,2.0,0.0,0.0,0.0,0.0,13111,13965,2
2017,49,faf2d39e-21e1-465f-96b7-0af5b153fe07,1.0,1.0,0.0,0.0,0.0,0.0,12772,13143,1
2017,40,a27180ec-9dc3-41e5-aa9f-401a69e253f7,1.0,1.0,0.0,0.0,0.0,0.0,13090,13373,2
2017,30,f389c1c6-d08d-447d-b8cc-95af1c8696e3,3.0,3.0,0.0,0.0,1.0,0.0,14069,12299,2
2017,31,7c84a402-d057-44ce-ad13-d3dc16614b09,0.0,0.0,1.0,1.0,1.0,1.0,12863,13162,2
2017,34,9a6fa3fb-30d3-4eff-b2f4-b6dd03841cb7,2.0,2.0,0.0,0.0,0.0,0.0,13111,14361,1
2017,39,868ec10f-1d16-46fb-994f-1cd7f8a2179e,1.0,1.0,0.0,1.0,0.0,1.0,12989,15338,1
2017,33,12401f1c-6431-4da0-99d1-66e11df43a26,1.0,1.0,0.0,0.0,0.0,1.0,14123,13648,2
2017,36,72de63d6-a47e-49f2-bf26-dbb6457feab3,2.0,2.0,0.0,0.0,0.0,0.0,13621,13043,1
2018,38,1451aab3-04e2-4398-b4e2-45d774620115,2.0,2.0,0.0,0.0,0.0,0.0,12830,13320,1
2017,37,e0c7fbea-f89f-4ea4-b087-bb5107f202a9,1.0,1.0,0.0,0.0,1.0,0.0,13383,13220,2
2017,28,a3c3073c-246c-42a6-ac45-64514e41f0fd,2.0,2.0,0.0,1.0,0.0,1.0,13056,13555,2
2017,23,ac208f8d-563c-4477-b122-24095f399890,0.0,0.0,0.0,0.0,0.0,0.0,12666,13861,1
2017,33,53cf72f9-872c-4c2d-b11c-5f1e2794fd43,3.0,3.0,0.0,1.0,0.0,0.0,13550,12176,1
2017,44,e669a139-c301-49a2-baec-cb6e97824f7b,0.0,0.0,0.0,1.0,0.0,0.0,12476,13383,1
2017,40,765cf136-0bf4-41c2-8184-1e85c61f6ec9,1.0,1.0,0.0,0.0,0.0,0.0,13375,12199,1
2017,32,b89a59d1-55f1-4fbc-88a9-9cde85b45999,4.0,4.0,0.0,0.0,1.0,1.0,13753,12535,1
2017,30,17438246-ce9e-40f9-bea5-9bdfb05024aa,3.0,3.0,1.0,0.0,1.0,1.0,13385,13352,2
2017,46,df3f0a34-4e2a-483e-9044-ebc75038671e,5.0,5.0,0.0,0.0,1.0,0.0,14425,12737,2
2017,37,6da3f5a6-d29f-4ee7-bd0f-36c2af61dcb8,1.0,1.0,1.0,0.0,0.0,0.0,12877,12685,2
2017,42,b94abd92-0e98-4048-9a6f-ed4f4d7d9111,2.0,2.0,0.0,0.0,0.0,0.0,13327,13995,2
2017,36,33d4e619-d1c6-43b2-8dca-cce025b27a08,2.0,2.0,0.0,0.0,0.0,0.0,13496,13122,1
2017,39,fa97ff15-8f49-4418-891a-f3ce959c4a4d,2.0,2.0,0.0,0.0,0.0,0.0,13638,12681,2
2018,47,6ecde709-f5a3-48f5-bb6f-8a79ac822392,2.0,2.0,1.0,0.0,1.0,1.0,14566,14811,1
2017,33,a05f05c1-b61a-45e6-b7fe-14b387f1b6f7,2.0,2.0,0.0,1.0,1.0,0.0,12836,12790,2
2017,25,2e1fbb49-6b77-482b-82bf-a55a737ff80c,2.0,2.0,0.0,0.0,0.0,2.0,12959,14582,2
2017,42,5f2331dc-a1d7-4ec7-a8c8-1772a8998f77,2.0,2.0,0.0,0.0,1.0,1.0,13764,12605,1
