,text,predicted
552, An Italian doctor who worked at the Shenzhen hospital in China issued a series of instuctions for locating and treating the new coronavirus SARS-CoV-2.,false
553," The WHO confirmed 50 new cases in Guayaquil, Ecuador, on 2/2/20.",false
554," Barack Obama, former President of the United States, said that criminals shouldn’t have rights.",false
555, Drinking warm water mixed with salt kills the coronavirus.,false
556, “New autopsy reports suggest Jeffrey Epstein most likely died from COVID-19 complications.”,false
557," In Spain, La Paz, Gregorio Marañon or 12 de Octubre hospitals are closing because the are over capacity.",false
558, Those are corpses on the street in Wuhan.,false
559," By revoking the permission to use chloroquine in hospitalized patients, the FDA expanded the use of the drug in the USA.",false
560," Several home-made cures for coronavirus, ; garlic / vodka / vitamin C treats coronavirus ; children do not transmit the coronavirus and “Serbs have lion genes”.",false
561, People under quarantine singing a Kurdish song from their balconies in Diyarbakır.,false
562," In Italy, 96,3% of people that died after developing COVID-19 died from other pathologies.",false
563, Bill Gates helped fund a patent for coronavirus.,false
564," Dr. Manisha Patil died due to COVID-19 while treating coronavirus patients in Maharashtra, India.",false
565, Uber services in Ghana were suspended because of the pandemic.,false
566, Image of COVID-19 infected person’s throat.,false
567," President of Madagascar Andry Rajoelina claimed that China and the US asked to pay him for poisoning Covid-Organics, its drink against COVID-19.",false
568," Upon approval from Supreme People’s Court, China will kill 20,000 patients with novel coronavirus.",false
569," If you can hold your breath for 10 seconds without coughing or chest pain, you are good, you don’t have COVID-19, and If your nose is clogged or runny, it’s just a cold.",false
570," Santiago Abascal, general secretary of VOX (political party), allegedly didn’t respect the quarantine period after testing positive for COVID-19",false
571, Sodium chlorite kills COVID-19.,false
572, The Philippines has an “approved” cure for COVID-19.,false
573," In order to take money from PM National Relief Fund (PMNRF), Congress President’s permission is required, that is why PM CARES is created.",false
574, Video of migrants in a overcrowded train from Mumbai to West Bengal on 10 May 2020 amid COVID-19 social distancing restrictictions.,false
575, Ecuadorean doctor develops a vaccine for COVID-19.,false
576, Pablo Iglesias announces that social benefits are suspended for three months.,false
577," “Japan has sent many masks to Wuhan, China. But China hasn’t supported Japan ever before.”",false
578," Video of birds flocking together at Bangalore airport in india, during the lockdown in the country to contain COVID-19 spread.",false
579," South African food production company Unilever, commercial bakery Sasko and rice producers Tastic are closing down production, as a result of the coronavirus lockdown across the country.",false
580, A graphic attributed to the state-run Philippine News Agency (PNA) that features a purported quote from Philippine President Rodrigo Duterte has been shared in multiple posts on Facebook. The graphic claims that Duterte said the government has completed distributing cash assistance to those affected by the novel coronavirus pandemic.,false
581, Pastor David Lah has escaped from quarantine center.,false
582, Sanitize masks by microwaving them for 2-3 minutes.,false
583," A poem about people self-isolating at home has been shared thousands of times on Facebook and Twitter in April 2020 alongside a claim that it was written in the 19th century and reprinted during the 1918 Spanish flu pandemic. The posts, published as the world continued to endure the spread of the novel coronavirus, claim the poem is evidence that “history repeats itself.”",false
584, The vaccine against the new coronavirus has been developed in Ukraine.,false
585, Inhaling hot water steam can kill coronavirus.,false
586, Vitamin C stops or slows novel coronavirus.,false
587, A photo that has gone viral in social media shows a military convoy transporting people who died from the COVID-19 pandemic in Italy.,false
588," Photo shows Italians prostrating themselves and praying to Allah, during the coronavirus crisis.",false
589, A WhatsApp message that warns about the installation of an application called “COVID-19 ABTraceTogether”. The chain message asks the reader to to unfriend their friends on Facebook as well as delete their contacts’ phone numbers if they intend to use it because by doing so “everyone your contacts will be known “against” your will and knowledge”.,false
590, Ecuadorian government gives money to people from Venezuela.,false
591," CoronaVac, vaccine that is being developed in China and will be tested in Brazil, was not tested anywhere else in the world.",false
592, A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic.,false
593, “Only India can resist coronavirus” — Saudi Crown Prince Mohammad Bin Salman.,false
594, An email from Caixabank asking people to change data related to their account.,false
595, 5G technology caused the coronavirus.,false
596," Gargling with salt water, eating garlic and inhaling steam is an effective combination to cure COVID-19",false
597," Speaking about the danger of developing a COVID-19 vaccine without animal testing, lawyer and environmentalist Robert Kennedy Jr. said a dengue vaccine developed by the U.S. National Institutes of Health (NIH) was administered on children in the Philippines, making them more sick and even causing deaths.",false
598," President Giammattei said that the country has 10,000 COVID-19 tests.",false
599, Coronavirus outbreak attributed to an advisory from India’s Health Ministry.,false
600, Army trucks are deployed in Paris and in other large French cities because of the coronavirus epidemic.,false
601, Voice message of a so-called ombudsman that says that internet may collapse in Argentina.,false
602, Italians played the Chinese national anthem to thank China. People yelled “Grazie Cina”.,false
603, A Facebook post claims the World Health Organization is hiring community enforcement workers in Kenya to help create awareness of COVID-19 and links to a Google Form application.,false
604,"Did an Infectious Disease Specialist Write ‘I Am Not Scared of COVID-19’?
Readers inquired about a viral Facebook post amid an outbreak of the new coronavirus in 2020.




							Correct Attribution",false
605, The headline of a newspaper with a phrase from the Bolivian chancellor about the coronavirus.,false
606," A photo shows the a Turkish imprisoned COVID-19 patient, who is in intensive care unit.",false
607," Coronavirus in China: 2.8 million infected and 112,000 dead.",false
608," Maria Virgínia Casagrande, first lady of the Brazilian State of Espirito Santo, was cured of COVID-19 after being treated with a protocol of hydroxychloroquine and azithromycin.",false
609, Boiled garlic water can protect from COVID-19.,false
610, Doctors recommend vitamin C and fennel seed tea to help avoid the novel coronavirus.,false
611," People knew about coronavirus for years, but this information was hidden from ordinary people. The authorities just waited for the right time to launch the virus.",false
612, Fox News Report on US President Trump testing positive for COVID-19.,false
613, A photo has been shared hundreds of times in multiple Facebook posts that claim it shows bodies of elderly coronavirus patients who were euthanised by their governments as a “practical” response to the pandemic.,false
614, “Rivers in Oklahoma are full of catfish carrying the virus.”,false
615," Facebook post that says Singapore defeated novel coronavirus in 20 days, nobody died during this period and everybody had free health service during the time.",false
616," A picture quotes pharmacist Stefano Montanari saying that wearing protective masks would make people breathe excessive levels of carbon dioxide, leading to respiratory acidosis and cancer.",false
617," In an Aaj Tak news report, the Chinese prime minister said, “Reading Quran and offering namaz is the only cure for COVID-19.”",false
618, Madrid ex-mayor Manuel Carmena has coronavirus.,false
619, Latest research by Chinese scientists said coronavirus will render most male patients infertile.,false
620, “Bill Gates Explains That The COVID Vaccine Will Use Experimental Technology And Permanently Alter Your DNA”.,false
621, Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K.,false
622, The virus is entirely different from all the known virus forms. It activates all bacterias and other viruses in human body.,false
623," In France, a picture shows policemen spraying tear gas on nurses and a text criticizes Macron’s treatment toward health employees.",false
624, Indian Actor Kamal Hassan put under quarantine.,false
625," Post states Collegue of professionals in South America asks to use chlorine dioxide to cure COVID-19 using 
Alto Paraná Chemicals and Pharmacists Association as a source.",false
626, Poland did not let the Russian planes with humanitarian aid to Italy to pass above its airspace.,false
627," “This lady here applied sanitizer to her hands/forearms and went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.”",false
628, The roll-out of 5G is causing coronavirus or coronavirus-like symptoms.,false
629, 100 nurses in Rajasthan’s Jhalawar (India) resigned because of Jamaatis who misbehaved with them.,false
630, The Brazilian Government will not pay next month’s installment of the COVID-19 Emergency Allowance (a temporary benefit for poor families) because it has no money,false
631, Using a non-dominant hand to open doors is a way to prevent coronavirus.,false
632," Over 1,500 people have died from the new coronavirus (Jan. 31)",false
633," Rotis hailing PM Modi shared in Madhya Pradesh, India, during lockdown.",false
634, “George Floyd’s ‘murder’ filmed before COVID-19.”,false
635, President Trump’s claim that he inherited no ventilators from the Obama administration.,false
636, Video claims that “The health system is collapsing” in North Macedonia.,false
637," The U.S. are conducting experiments on Georgian people. Remdesivir (experimental drug to cure COVID-19) is produced by Gilead, the same company which supplied Georgia with Sovaldi, a dangerous drug whih is used in Hepatitis C patients.",false
638, Study proves wrong conspiracy theory that China created coronavirus for economic purposes.,false
639, A trucker assures in a video that he transports material to France and that it does not arrive in Spain because the government does not pay for it.,false
640," A man called Antonio Carlos, 67 years old, has just been cured of COVID-19 by using chloroquine. He was released from Unimed Hospital, in Rio de Janeiro (Brazil).",false
641," Image of Dr. Vandana Tiwari who died after an attack by Muslims in Uttar Pradesh, when she went to screen them for COVID-19.",false
642," In Bawana, India, this man was preparing to spread the coronavirus by injecting spit into the fruit.",false
643, An article claims that a Kenyan died from COVID-19 on 3/20/20.,false
644, Mulitple Facebook posts shared thousands of times claim the Italian health ministry has discovered COVID-19 is caused by bacteria. The posts go on to claim the health ministry discovered COVID-19 is exacerbated by 5G technology and can be cured using painkillers and antibiotics.,false
645," The government raided The Medical City and other private hospitals, taking away their personal protective equipment (PPE).",false
646," Two audio clips stating that the Mumbai police commissioner is going to enforce strict actions during the 21-day lockdown in India and that there will be a spike in cases after March 27, 2020.",false
647," Details of three coronavirus positive cases reported in Kothapet (Hyderabad, India).",false
648," The Social Security System (SSS) in the Philippines “approved financial aid worth P20,000 for every member,” to assist those affected by the novel coronavirus pandemic.",false
649, A group of muslims pray together in roofs breaking the state of alarm in Spain.,false
650, Twitter users said Adutwumwaa Bitters cure coronavirus.,false
651," Violence against women in confinement by COVID-19 has not escalated, according to Mexican president Andrés Manuel López Obrador.",false
652, A Facebook post links a substance called “adrenochrome” to COVID-19 deaths.,false
653," “‘Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the WHO advising Japan to postpone the Olympics because of a pandemic risk.”",false
654, “People are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!”,false
655, An alleged bot system on Twitter controlled by the right wing of Spain uncovered by mistake.,false
656," White South Africans are banned from getting COVID-19 government aid, says the headline of a news article. The article draws attention to a civil society group raising funds to buy groceries and other supplies for poor white communities in South Africa affected by the COVID-19 pandemic.",false
657," Former President of the Government of Spain José María Aznar has moved from Marbella to Madrid, thus skipping the confinement, alledgedly to invite the President of the Community of Madrid, Isabel Díaz Ayuso to participate in a conference.",false
658, Japanese experts warn that “young people are more likely to die when infected”.,false
659," An image claims that hundreds of infected people are hidden in Lithuanian hospitals, and were taken to crematoriums.",false
660," COVID-19 is a thrombosis and is cured with anticoagulant, anti-inflammatory or antibiotic aspirin.",false
661, Mexican companies are giving 4G as a gift because of the quarantine.,false
662,"Is a Global Conspiracy Promoting Remdesivir Over Hydroxychloroquine for Treating COVID-19?
A sprawling conspiracy theory holds that numerous individuals and organizations schemed to promote Remdesivir over a drug that the U.S. president has touted. 




							False",false
663, Portuguese university discovered the cure for COVID-19.,false
664, A widely shared image on social media of people dressed in military fatigues walking through Clapham Junction claims to be proof that the government is locking down the area or London more widely because of the new coronavirus.,false
665, In Madhya Pradesh the tenure of Sarpanchs (Decision makers of the villages) has been extended by five years in the wake of the COVID-19 outbreak in the state.,false
666, Inhalation of hot steam can kill the novel coronavirus.,false
667," COVID-19 was invented and patented years ago by the Institut Pasteur, a French medical research center",false
668, Research proves that commercial mouthwash could protect against COVID-19.,false
669," A video has been shared thousands of times in multiple posts on Facebook which claim it shows a woman who was detained by police in Australia after she tested positive for the novel coronavirus, COVID-19, and was filmed spitting at a supermarket in a Sydney suburb.",false
670," A sadhu in Jaipur was affected with coronavirus, as a result 300 sadhus and 700 citizens have been quarantined.",false
671, Local hospital in Ecuador says first covid patient didn’t have coronavirus.,false
672, Sri Lankan police made an announcement stating that citizens are not allowed to post any update or share any forward related to coronavirus and it being a punishable offense.,false
673, China recognizes Palestinian doctor as discoverer of coronavirus vaccine,false
674, A photo of a queue of buses in India has been shared thousands of times on Facebook and Twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown.,false
675," American and Dutch mainstream news media used the same photo of a young boy as a portrait picture while reporting three different corona victims. Also, they used a picture of a 69 year old American corona victim twice: once in an article about his work at the police force and once declaring he works for a university. Therefore, the mainstream news media are trying to mislead their readers about the amount of people that actually died from corona, multiplying them.",false
676, A video clip by U.S. Television station WCVB virtual channel 5 is being shared on messaging platform WhatsApp as proof that the US has allegedly arrested “the man who manufactured and sold the coronavirus to China.”,false
677," Italy did not follow WHO protocol and did an autopsy on a corpse that died from COVID-19 and realised that coronavirus is actually not a virus but a bacterium which gets amplified with 5G electromagnetic radiation that also produces inflammation and hypoxia, and multiple other claims.",false
678," Author Chen Ming-Fang, the daughter-in-law of renowned doctor and medical professor Dong Da-Cheng, shared her own experience recovering from COVID-19.",false
679, Video of a Muslim man spitting into the food packages to spread coronavirus.,false
680, Cats in Wuhan were found to have the coronavirus.,false
681," Facebook, Twitter and Instagram posts shared thousands of times show a video of crowds at a music event. Comments say the footage shows the “last gay conference” in Italy before the coronavirus outbreak.",false
682, Serbia has enough coronavirus tests.,false
683, Coronavirus is caused by snakes.,false
684, Coronavirus was created in a lab in order to destroy the Chinese economy. The vaccine is already available.,false
685, American Vice-President Mike Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy.,false
686, Coronavirus is found in broiler chicken.,false
687, Colombia closes its borders to Ecuadorians.,false
688, American CDC admitted that coronavirus originated in the U.S. Many COVID-19 patients were misdiagnosed as coronavirus.,false
689, Doctors encouraged by hospitals and AMA to overcount COVID-19 deaths.,false
690, Video shows the Mexican Air Force throwing bodies of people infected with COVID-19 on the beaches of Acapulco.,false
691, Filipina actress Angel Locsin “tested positive” for the coronavirus after conducting several relief operations.,false
692, Pakistan Prime Minister Imran Khan’s wife has been tested positive for coronavirus,false
693, A talking newborn in northern Philippines spoke and said hard-boiled eggs are the cure for COVID-19.,false
694, Deepika Padukone was buying liquor during the lockdown in India as soon as the shops opened.,false
695, Photo shows an Italian billionaire hurling his fortune because he lost his family.,false
696, Queen Elizabeth said Philippine President Rodrigo Duterte “is the kind of leader who knows the way … Filipinos are very lucky to have him.”,false
697," COVID-19 can be cured within 12 hours by taking a combination of hydroxychloroquine, which is used to treat malaria, and ‘zpac’, which is an antiobiotic called azithromycin.",false
698," If you can hold your breath for more than 10 seconds, you are not infected by coronavirus.",false
699," Confidential studies from Universities of New York, USA, states that some patients infected with COVID-19 were healed with eucalyptus.",false
700," All Filipinos, whether poor or rich, are entitled to the government’s two-month subsidy of P5,000 to P8,000 during the COVID-19 pandemic.",false
701, Bathing in bleach cures COVID-19.,false
702, Precautionary measures suggested by UNICEF.,false
703, Muslim League flag hoisted on UN HQ.,false
704, A fabricated circular for the Lebanese Ministry of Education regarding the end of the school year.,false
705, Samsung is giving free phones to students during coronavirus pandemic for online studies.,false
706," Two physicians in Bakersfield, California, claim that COVID-19 is similar to the flu in terms of prevalence and mortality; that sheltering in place weakens that immune system.",false
707, German chancellor Angela Merkel tested positive for the new coronavirus SARS-CoV-2.,false
708," A Facebook page uploaded an interview with a man who supposedly got cured of COVID-19 through salt water steam inhalation therapy, and told readers the answer is “not a vaccine but salt.”",false
709," Two cases of coronavirus have been reported in Loja, in Ecuador.",false
710, Video shows a man cutting his neck because of quarantine anxiety.,false
711, A group of Muslim boys licking utensils to spread coronavirus.,false
712, Madrid’s government has announced students will have to make-up classes during summer.,false
713, The atheist Italian doctor Julian Urban and his colleagues have converted to Christianity in the wake of the COVID-19 crisis.,false
714, Label on disinfectant says the new coronavirus strain is not new.,false
715, Worshipers were beaten by policemen because they gathered in a church.,false
716, It is recommended to disinfect everything you buy with bleach to prevent infection from the coronavirus.,false
717, The new coronavirus is artificial. The virus affects predominantly the “Mongoloid race”.,false
718, An image has been shared thousands of times in multiple Facebook posts alongside a claim it shows vendors observing social distancing guidance at a market in eastern Sri Lanka during the novel coronavirus pandemic.,false
719," Coronavirus cases reported in Rome, Georgia.",false
720, Claim that the Washington Post confirmed that coronavirus patient zero was a worker from the Wuhan Laboratory.,false
721, Tanzania has developed a coronavirus drug called COVIDOL that can cure COVID-19.,false
722, Coronavirus spreads in Ecuadorian cities (Quito – Guayaquil).,false
723," The novel coronavirus contains “pShuttle-SN” sequence, proving laboratory origin.",false
724, Spanish biologist compares salaries of footballers and doctors looking for COVID-19 vaccine.,false
725, Israel does not have COVID-19 deaths thanks to a cure made of baking soda with lemon.,false
726, Tailors have been forbidden to sell non homologated masks in France.,false
727, It is forbidden to be more than one in a car in France during the lockdown.,false
728," Former Brazilian presidential candidate Fernando Haddad threw a birthday party, with guests, while advocating for lockdown.",false
729, Cristiano Ronaldo is turning his hotels into hospitals to fight coronavirus.,false
730, COVID-19 not being blamed for deaths due to unrelated causes.,false
731, The new coronavirus created by China in a laboratory to “kill 1% of its population”.,false
732, The first coronavirus case in North Macedonia was a well-known fashion designer.,false
733, Thousands of doctors say hydroxychloroquine cures coronavirus.,false
734, Romania developed a coronavirus vaccine able to cure white people only.,false
735," Burglars are pretending to be healthcare professionals. They visit houses offering free COVID-19 tests, and take the opportunity to ransack homes.",false
736, Don’t buy fish in Egypt because it contains a new virus called SARS-COV-2.,false
737," Maracaibo in Venezuela is the safest city to avoid coronavirus because it’s too hot, said Unicef.",false
738, The coronavirus is “simply the common cold.”,false
739, The virus did not affect the main Chinese cities or some countries like Syria and Russia.,false
740, Helicopters are spraying disinfectants to stop the spread of coronavirus.,false
741, Omani princess Sayyida Mona bint Fahd al Said tweets against India.,false
742," La Paz, Gregorio Marañon or 12 de octubre hospitals are closing because the are over capacity.",false
743, The new coronavirus is a biological weapon.,false
744, A photo shows coronavirus victims lying on the ground.,false
745, Sweden has banned mandatory vaccination.,false
746, Young people “have a greater chance of being killed by the HPV vaccine than COVID-19.”,false
747, The Obama administration “didn’t do anything about” swine flu.,false
748, Massive live-pig burials follow the COVID-19 outbreak.,false
749, Trump claims Speaker Nancy Pelosi deleted a tweet about her visit to Chinatown in February,false
750, A video shows man claiming to be of Tablighi Jamaat (a Muslim group) spitting on police when they were putting him into quarantine.,false
751, The 2008 book “End of Days” predicted the current coronavirus outbreak.,false
752, A text claiming COVID-19 can be transmitted by mosquitoes.,false
753," Surgical masks whose price has been limited to 0,96 cents do not comply with the EU regulation.",false
754, “We’ve tested more than every country combined.”,false
755, A letter from Kenya’s Ministry of Interior planning for food distribution and stating that the country would go into a three-week lockdown.,false
756, The Vatican confirms Pope Francis was infected with coronavirus.,false
757, Coronavirus dies at a temperature above 26-27 degrees Celsius as per UNICEF.,false
758," Army deployed in Telangana, India, amid the COVID-19 outbreak.",false
759," Renata Vasconcellos, one of Brazil’s most famous news anchor, contracted COVID-19.",false
760," A purported advisory has been shared repeatedly in multiple Facebook, Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus, COVID-19. The posts urge residents to remain indoors during the spraying.",false
761, Photo of Pakistani people holding a banner with the text – ‘We don’t want Kashmir. Give us Hydroxychloroquine’ asking India to help them handle the COVID-19,false
762," Italian people are throwing their money, now useless because of COVID-19, in the street.",false
763, Video of doctors being attacked in the old city of Hyderabad when they went to screen locals for COVID-19.,false
764, Photo of people following social distancing in a market in Manipur (India).,false
765, Holding your breath for 10sec can determine if you have COVID-19 and you should drink water every 15 minutes.,false
766," Kenya’s 2022 general elections have been postponed by five years until 2027, and the government will use the election budget to fight coronavirus.",false
767," Claim that COVID-19 has been around for a long time, with a photo of an animal vaccine labeled “coronavirus.”",false
768, An image of a baby born with deformities claims that the baby was suffering from coronavirus.,false
769," Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that, in Italy, lockdown policies made COVID-19 cases shot up.",false
770, A claim that hand sanitiser contains ethylene glycol and risks poisoning pets if they are patted after using it.,false
771," “Since the reopening of (the state of Georgia), we’ve seen our COVID rate skyrocket by 40%.”",false
772, Racist scene against Chinese people in the metro in Belgium.,false
773, A message claimed that Russia released 500 lions on streets to keep people confined to their homes due to Covid-19 outbreak.,false
774, A Whatsapp forward claiming all calls will be recorded by the Indian government..,false
775, President of Sri Lanka has contracted COVID-19.,false
776," Due to the increase in excise tax by 70% for locally manufactured alcohol, the price of bottle of Arrack would be increased to over 3000 LKR, to discourage alcohol consumption once the liquor shops finally open after a long break due to COVID-19 precautionary measures.",false
777, Dr Megha Vyas from Pune died due to coronavirus while treating COVID-19 patients.,false
778, Videos show the clashes arose in Paris because new coronavirus was detected in street-washing water.,false
779, A video viewed more than 2.4 million times on Facebook urges people to inhale steam to “kill” the novel coronavirus.,false
780," Ginger, onion and garlic help with coronavirus.",false
781, Image of a herd of deer sitting on a street interpreted as different locations in Sri Lanka and India.,false
782," Several photos of coffins, allegedly, with victims of the coronavirus for which the police are being investigated",false
783, Gargling with warm salt water can cure from the coronavirus.,false
784, Indian State of Manipur becomes first COVID free state in India.,false
785," A picture shows two man holding a coffin. The caption says that, if the coffin was full, they would not be able to lift it.",false
786, Multiple articles widely shared on Facebook claim that 59 church members died after drinking household disinfectant which their pastor said would prevent coronavirus infections.,false
787, There is a conspiracy by the Deep State and China to sweep population control and derail President Trump via coronavirus.,false
788, Video shows migrants vandalizing public property in Surat during the COVID-19 lockdown.,false
789, There is a COVID-19 case in east Indian state.,false
790," An alleged tweet from the president of the Vox political party in Spain, Santiago Abascal, in which someone has to answer for the infected including a misspelling.",false
791, Ugandan Chief of Police rants about importance of quarantine.,false
792," The wife of a Chinese shop owner in Totana (Murcia, Spain) has coronavirus.",false
793, An exhausted funeral home worker was cremated by his coworker by mistake.,false
794, Video shows brazilian police officers expelling people from beaches with pepper spray and rubber bullets because of COVID-19’s restrictive measures.,false
795," The World Bank has praised Tanzania’s COVID-19 response and warned other African countries against ‘western’ policies, according to an online news article shared on Facebook and screenshots shared on WhatsApp.",false
796," The government was supposedly not buying evidence from a company related to the sister of María Dolores Cospedal, former secretary of the Popular Party, for ideological reasons.",false
797, Coffins of people who died from the coronavirus.,false
798, Brazilian president Jair Bolsonaro said that beneficiaries of R $ 600 emergency aid to mitigate the effects of the COVID-19 pandemic ‘do not like to work’.,false
799, Pope Francis and two of his aides have been infected with COVID-19.,false
800, The image of a police sign banning Spanish flags.,false
801, Chinese police use a fishing net to arrest a man with a high fever.,false
802, Allowances of Members of Parliament in India have been increased by 49 thousand rupees during the pandemic.,false
803, 170 million people have signed up for emergency aid against COVID-19 in Brasil.,false
804, A woman in Uttar Pradesh threw her five children into the river as they had no food to eat during the current lockdown.,false
805, Says there’s an 800 number you can call to track the status of your stimulus check.,false
806, The health insurance industry has “agreed to waive all co-payments for coronavirus treatments.”,false
807, Coronavirus is fake or a made-up ploy by 5G.,false
808, Mexicans can call the Mexican government to get a COVID-19 test at home.,false
809, A university clinic in Vienna conducted a research which linked COVID-19 with the drug ibuprofen. The majority of patients with severe symptoms had used this drug.,false
810, Supermarkets are recalling coronavirus-infected toilet paper.,false
811, Iceland is testing its entire population.,false
812, Crown Prince of Abu Dhabi Mohammed bin Zayed is infected with coronavirus.,false
813, Image of a sample letter which had to be used while donating May month’s full salary by government employees’ as requested by Sri Lankan President Secretary P.B.Jayasundara as part of COVID-19 relief measures.,false
814, A video shows police killing COVID-19 affected people in China.,false
815, Photo showing coronavirus infected mother hugging her child.,false
816, Chlorine dioxide cures COVID-19.,false
817, Doctor Didier Raoult reveals that the World Health Organization (WHO) in collusion with France is preparing to put poison in COVID-Organics.,false
818, A whole floor of the main Peruvian hospital is infected with COVID-19 and they decided to close the place.,false
819, People are panicked about a COVID-19 case at the Dakar Airport.,false
820, A post on LEGITFUND.COM claimed that Nigerian Vice-President Mr Abubakar was weeping at the loss of his son’s life.,false
821, Multiple posts shared thousands of times on Facebook claim that the United States has found a cure for the novel coronavirus.,false
822, Videos showing police raids or army raids against people who don’t respect confinement measures in Algeria or Morocco.,false
823," Hospital La Paz in Madrid, Spain, is requesting blankets for patients admitted to the hospital.",false
824, The consumption of pig causes COVID-19 entry into Indonesia.,false
825, It was claimed that Israelis discovered vaccine for Coronavirus and no more deaths will be there,false
826," Post says two patients at Valley Regional Medical Center in Brownsville, Texas, “are being looked at” for possible coronavirus infections.",false
827," In Japan, if the new coronavirus test is negative, the cost is 80,000 yen. If positive, the state will bear the cost.",false
828," Photos show part of Huoshenshan Hospital in Wuhan, built in five days.",false
829," According to DW, Venezuela is the only country that took advance measures against the outbreak.",false
830, Indian PM Modi announced a lockdown extension until 5/4/20 in India.,false
831, Globe Telecom is giving every subscriber free mobile load worth P500 as help or donation amid the coronavirus crisis.,false
832," Six coronavirus cases confirmed in Wichita, Kansas.",false
833, The ice skating rink in Mulhouse will be used as a morgue.,false
834, President Donald Trump admitted the flu cases in the USA are actually infected with the coronavirus.,false
835, The Houseparty app has been hacked.,false
836, Coronaviruses already affecting animals are the same strain as the one causing COVID-19 in humans.,false
837, Italy is the first European Union country to isolate the coronavirus.,false
838," “In Chicago, COVID-19 actually lowered the death rate.”",false
839," Video of leopard roaming on road during lockdown is from Delhi, India.",false
840," A photo shared hundreds of times on Facebook claims to show the American cable news channel CNN describing cases of COVID-19 in Nigeria as “false”, accusing the government of making them up to embezzle public funds.",false
841, Video of Muslims applying their saliva to plates and spoons to spread the coronavirus disease.,false
842," A WhatsApp message claiming that “COVID-19” would be an acronym for a program aimed at reducing the world’s population, with the aid of Artificial Intelligence. The program would have been presented at the World Economic Forum 2020, in Davos (Switzerland).",false
843," COVID-19 came from Chinese people eating human babies, in an effort to improve their skin.",false
844, Photo of a Hindu woman attacked by RSS members for offering Sehri to a Muslim Kashmiri girl during the Indian lockdown.,false
845, WHO releases report claiming vegetarians haven’t contracted the coronavirus.,false
846, Last picture of Indonesian Dr. Hadio Alo bidding farewell to his family.,false
847, Putin sent lions into the streets to discourage people from going out.,false
848," When you have symptoms of dry coughing, sneezing, faint, fever, and difficulty breathing, you are infected with COVID-19; if you have only coughing and sneezing, then it’s just the air pollution.",false
849, People held a ‘street party’ in Dublin on 1 May.,false
850, Northern Ireland Government has contingency plans for COVID-19 include turning Dundonald Ice Bowl into a morgue to store bodies temporarily.,false
851, Video of the current situation in Italy due to coronavirus.,false
852, $50 million funds from World Bank to be chanelled to the Sonko Rescue Team in Kenya.,false
853, People are pillaging a bank in Colombia as an effect of the lockdown.,false
854, Zamora has canceled Holy week due to the coronavirus.,false
855," Manir Hossain, a 23-year-old man from India’s Tripura, died in a hospital in Malaysia due to the new coronavirus.",false
856," A video shows US Federal Bureau of Investigation agents carrying boxes of N95 face masks out of a house and loading them into a truck. The masks are infected with COVID-19 and from China, and are the same masks that China has sent to Africa.",false
857, Photos of Italian man committing suicide after he lost his entire family to COVID-19.,false
858, A kid was named “Gattel Covid” after the Ministry of Health’s subsecretary and the name of the disease.,false
859, The coronavirus scare began after impeachment.,false
860, Italian Prime Minister Giuseppe Conte broke down amid COVID-19 deaths in his country.,false
861, Wisconsin Governor Tony Evers is “pushing firearm confiscation orders.”,false
862, First case of coronavirus in Alcalá de Henares (Madrid).,false
863, A fake quote of Vice President Leni Robredo suggesting to “inhale cough back” to prevent the spread of the 2019 novel coronavirus.,false
864, The Congress of Deputies -the Spanish lower house- has deleted the income of the MP’s from its website so that no one can see what they are earning in times of alarm and crisis for the coronavirus.,false
865, A video showing a Muslim woman misbehaving with doctors in India.,false
866, Gargling with warm water and salt cure the coronavirus.,false
867, Indian Singer Kanika Kapoor was treated in Mumbai Wockhardt Hospital for COVID-19; the hospital was shut down as staff got infected.,false
868, President of the Philippines Rodrigo Duterte ordered a mandatory “no work with pay” policy for one month.,false
869, False that the OMS grants food and medicine vouchers.,false
870, Multiple posts on Facebook and Twitter claim the World Health Organization (WHO) has warned against eating cabbage during the novel coronavirus pandemic.,false
871, Sloth bear seen in a house garden in Sri Lanka during the COVID-19 lockdown.,false
872, White South Africans have been banned from receiving government aid during the coronavirus pandemic.,false
873," “These are the coffins of people that have died from COVID-19. Would you now stay at home, you idiots?”",false
874, 59 people from Kenya die after drinking Dettol when Prophet Rufus Phala of AK Spiritual Christian Church told them to do so to prevent COVID-19 infection.,false
875," Video of an RPF Jawan (low ranking member of the Railway Protection Force) collecting bribe from the migrants walking home on the railway tracks during the lockdown in Gujarat, India.",false
